,belong
1922,1.0
148,1.0
362,1.0
1501,1.0
760,1.0
2037,1.0
1616,1.0
1340,1.0
1284,1.0
368,1.0
1751,1.0
1089,1.0
1776,1.0
1028,1.0
1884,1.0
1350,1.0
1073,1.0
40,1.0
1795,1.0
884,1.0
489,1.0
1563,1.0
1015,1.0
373,1.0
1577,1.0
1650,1.0
1012,1.0
1121,1.0
1721,1.0
2029,1.0
1416,1.0
1310,1.0
204,1.0
2027,1.0
79,1.0
1172,1.0
1540,1.0
991,1.0
418,1.0
1907,1.0
604,1.0
2045,1.0
1777,1.0
2022,1.0
629,1.0
36,1.0
2097,1.0
946,1.0
1781,1.0
739,1.0
1283,1.0
1643,1.0
1539,1.0
866,1.0
779,1.0
1617,1.0
640,1.0
863,1.0
1762,1.0
1048,1.0
909,1.0
280,1.0
216,1.0
438,1.0
232,1.0
1430,1.0
827,1.0
1827,1.0
272,1.0
214,1.0
1926,1.0
1875,1.0
1707,1.0
686,1.0
880,1.0
168,1.0
1005,1.0
428,1.0
1182,1.0
843,1.0
504,1.0
1779,1.0
412,1.0
456,1.0
1718,1.0
1988,1.0
1349,1.0
15,1.0
871,1.0
657,1.0
1946,1.0
292,1.0
237,1.0
968,1.0
2003,1.0
81,1.0
1133,1.0
273,1.0
958,1.0
890,1.0
331,1.0
335,1.0
1896,1.0
26,1.0
1905,1.0
166,1.0
1981,1.0
1386,1.0
868,1.0
439,1.0
1904,1.0
1039,1.0
426,1.0
519,1.0
617,1.0
510,1.0
521,1.0
210,1.0
1069,1.0
1657,1.0
5,1.0
1715,1.0
1370,1.0
1264,1.0
463,1.0
674,1.0
738,1.0
737,1.0
343,1.0
694,1.0
830,1.0
138,1.0
974,1.0
202,1.0
947,1.0
923,1.0
26,1.0
443,1.0
90,1.0
546,1.0
871,1.0
323,1.0
11,1.0
173,1.0
130,1.0
952,1.0
166,1.0
336,1.0
604,1.0
963,1.0
147,1.0
553,1.0
902,1.0
506,1.0
73,1.0
898,1.0
939,1.0
127,1.0
865,1.0
289,1.0
570,1.0
495,1.0
263,1.0
445,1.0
637,1.0
392,1.0
252,1.0
446,1.0
381,1.0
581,1.0
642,1.0
1029,1.0
327,1.0
420,1.0
914,1.0
246,1.0
57,1.0
39,1.0
408,1.0
700,1.0
486,1.0
29,1.0
870,1.0
37,1.0
1019,1.0
524,1.0
236,1.0
375,1.0
927,1.0
635,1.0
318,1.0
232,1.0
499,1.0
270,1.0
161,1.0
532,1.0
71,1.0
960,1.0
483,1.0
629,1.0
528,1.0
352,1.0
612,1.0
860,1.0
409,1.0
812,1.0
722,1.0
137,1.0
312,1.0
248,1.0
376,1.0
153,1.0
411,1.0
461,1.0
875,1.0
281,1.0
688,1.0
311,1.0
773,1.0
539,1.0
805,1.0
487,1.0
748,1.0
412,1.0
541,1.0
1020,1.0
697,1.0
555,1.0
328,1.0
235,1.0
243,1.0
314,1.0
1051,1.0
168,1.0
181,1.0
274,1.0
65,1.0
911,1.0
423,1.0
133,1.0
122,1.0
450,1.0
819,1.0
878,1.0
969,1.0
991,1.0
0,1.0
835,1.0
143,1.0
470,1.0
712,1.0
357,1.0
367,1.0
566,1.0
1012,1.0
522,1.0
693,1.0
434,1.0
394,1.0
708,1.0
807,1.0
588,1.0
761,1.0
672,1.0
630,1.0
63,1.0
234,1.0
993,1.0
730,1.0
1010,1.0
468,1.0
125,1.0
218,1.0
112,1.0
180,1.0
245,1.0
946,1.0
658,1.0
669,1.0
36,1.0
1008,1.0
572,1.0
189,1.0
105,1.0
774,1.0
86,1.0
169,1.0
296,1.0
1035,1.0
1014,1.0
349,1.0
1037,1.0
696,1.0
364,1.0
797,1.0
972,1.0
929,1.0
196,1.0
49,1.0
186,1.0
802,1.0
628,1.0
227,1.0
51,1.0
518,1.0
903,1.0
140,1.0
219,1.0
667,1.0
185,1.0
209,1.0
650,1.0
184,1.0
303,1.0
775,1.0
743,1.0
885,1.0
924,1.0
606,1.0
457,1.0
413,1.0
997,1.0
602,1.0
771,1.0
41,1.0
145,1.0
261,1.0
284,1.0
966,1.0
1011,1.0
913,1.0
810,1.0
35,1.0
786,1.0
260,1.0
626,1.0
841,1.0
692,1.0
850,1.0
95,1.0
31,1.0
151,1.0
833,1.0
839,1.0
477,1.0
77,1.0
20,1.0
504,1.0
285,1.0
47,1.0
494,1.0
1015,1.0
726,1.0
699,1.0
605,1.0
877,1.0
603,1.0
269,1.0
498,1.0
679,1.0
675,1.0
207,1.0
44,1.0
493,1.0
310,1.0
272,1.0
315,1.0
399,1.0
680,1.0
61,1.0
378,1.0
614,1.0
410,1.0
366,1.0
333,1.0
770,1.0
785,1.0
469,1.0
69,1.0
307,1.0
228,1.0
148,1.0
79,1.0
76,1.0
882,1.0
515,1.0
613,1.0
745,1.0
873,1.0
684,1.0
622,1.0
431,1.0
139,1.0
53,1.0
607,1.0
299,1.0
593,1.0
479,1.0
324,1.0
836,1.0
68,1.0
386,1.0
728,1.0
247,1.0
537,1.0
195,1.0
814,1.0
360,1.0
276,1.0
724,1.0
2,1.0
954,1.0
864,1.0
255,1.0
1036,1.0
961,1.0
704,1.0
866,1.0
709,1.0
297,1.0
211,1.0
715,1.0
837,1.0
441,1.0
678,1.0
549,1.0
298,1.0
654,1.0
511,1.0
682,1.0
1055,1.0
25,1.0
43,1.0
3,1.0
380,1.0
442,1.0
225,1.0
114,1.0
48,1.0
264,1.0
89,1.0
514,1.0
432,1.0
683,1.0
542,1.0
763,1.0
598,1.0
869,1.0
611,1.0
62,1.0
648,1.0
643,1.0
273,1.0
217,1.0
1044,1.0
851,1.0
152,1.0
910,1.0
351,1.0
949,1.0
942,1.0
320,1.0
744,1.0
768,1.0
444,1.0
290,1.0
1046,1.0
901,1.0
465,1.0
976,1.0
50,1.0
109,1.0
950,1.0
476,1.0
618,1.0
951,1.0
